id,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,label
888,Thank you Tennessee! #Trump2016  #SuperTuesday,FALSE,20368,NA,3/2/16 1:02,FALSE,NA,7.05E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,7180,FALSE,FALSE,NA,NA,-1
889,I started my business with very little and built it into a great company; with some of the best real estate assets in the World. Amazing!,FALSE,13459,NA,2/27/16 16:08,FALSE,NA,7.04E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3845,FALSE,FALSE,NA,NA,1
890,I only wish my wonderful father; Fred; gave me $200 million to start my business like lightweight Rubio says. He didn't - total fabrication!,FALSE,13126,NA,2/27/16 16:04,FALSE,NA,7.04E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,4092,FALSE,FALSE,NA,NA,1
891,Fun to watch the Democrats working so hard to win the great State of South Carolina when I just won the Republican version - amazing people!,FALSE,10003,NA,2/27/16 15:49,FALSE,NA,7.04E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2433,FALSE,FALSE,NA,NA,1
892,I am self-funding my campaign and am therefore not controlled by the lobbyists and special interests like lightweight Rubio or Ted Cruz!,FALSE,17981,NA,2/27/16 15:25,FALSE,NA,7.04E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,6091,FALSE,FALSE,NA,NA,1
893,Tax experts throughout the media agree that no sane person would give their tax returns during an audit. After the audit; no problem!,FALSE,10196,NA,2/27/16 15:20,FALSE,NA,7.04E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3065,FALSE,FALSE,NA,NA,1
894,I unfairly get audited by the I.R.S. almost every single year. I have rich friends who never get audited. I wonder why?,FALSE,9170,NA,2/27/16 15:12,FALSE,NA,7.04E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2602,FALSE,FALSE,NA,NA,1
895,"""@NeilTurner_: @realDonaldTrump There's only one real candidate; and it's you! Donors control the other candidates! #VoteTrump"" Thank you.",FALSE,6891,NA,2/27/16 15:05,FALSE,NA,7.04E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2017,FALSE,FALSE,NA,NA,1
896,I will be on @foxandfriends at 8:30 A.M. Will be talking about lightweight Marco Rubio and lying Ted Cruz!,FALSE,7564,NA,2/27/16 13:08,FALSE,NA,7.04E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1970,FALSE,FALSE,NA,NA,1
897,"""@SassyPantsjj: Michigan GOP poll 2/24/2016 Trump 35.5 Rubio 15.0 Cruz 14.3 Kasich 12.8 Carson 8.3 @realDonaldTrump"" Wow!",FALSE,6324,NA,2/27/16 12:47,FALSE,NA,7.04E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1919,FALSE,FALSE,NA,NA,1
